coordinatesDescription_coodinates_coordinates,start,end,school_details_school_name,interviewee_details_interviewee_role,interviewee_details_date_of_interview,school_details_school_type,school_details_Location_addr_region,school_details_Location_addr_district,school_details_Location_addr_ward_shehiya,school_details_Location_other_ward_sheiya,school_details_Location_addr_subward,school_details_Status_school_registration_number,school_details_Status_school_distance_centre,school_details_Status_status,school_details_Status_title_deed_number,school_details_Status_school_coverage,school_details_Status_school_services,school_details_Status_school_ownership,school_details_Status_school_accommodation,school_details_Teachers_student_school_teachers_male,school_details_Teachers_student_school_teachers_female,school_details_Teachers_student_school_teachers,school_details_Teachers_student_enrolled_pre_primary,school_details_Teachers_student_school_students_boys_pre_primary,school_details_Teachers_student_school_students_girlspre_primary,school_details_Teachers_student_school_students_pre_primary,school_details_Teachers_student_enrolled_primary,school_details_Teachers_student_school_students_boys_primary,school_details_Teachers_student_school_students_girls_primary,school_details_Teachers_student_school_students_primary,school_details_Teachers_student_school_students_average_class,school_details_Teachers_student_droupout,school_details_Teachers_student_droupout_other,school_details_Teachers_student_school_students_special_educational_needs,school_details_Teachers_student_school_students_specialneeds_number_female,school_details_Teachers_student_school_students_specialneeds_number_male,school_details_NonTeaching_non_teaching_staff_status,school_details_NonTeaching_nonteaching_staff,school_details_NonTeaching_nonteaching_staff_other,school_details_NonTeaching_How_many_driver,school_details_NonTeaching_How_many_gardener,school_details_NonTeaching_How_many_cook,school_details_NonTeaching_How_many_cleaner,school_details_NonTeaching_How_many_guard,school_details_NonTeaching_How_many_secretary,school_details_NonTeaching_How_many_matron_patron,school_details_NonTeaching_nonstaff_payments,feeding_feeding_status,feeding_feeding_status_yes_allstudents,feeding_feeding_status_no_allstudents,feeding_feeding_status_no_allstudents_other,feeding_pre_primary_students,feeding_standard_1_students,feeding_standard_2_students,feeding_standard_3_students,feeding_standard_4_students,feeding_standard_5_students,feeding_standard_6_students,feeding_standard_7_students,Food_purchases_feeding_frequency,Food_purchases_how_many_times,Food_purchases_feeding_program_planning,Food_purchases_foodtype,Food_purchases_foodtype_other,Food_purchases_meals_timetable,Food_purchases_meals_timetable_changes,Food_purchases_meals_timetable_changes_other,Food_purchases_food_othering,Food_purchases_feeding_sustainable,Food_purchases_parent_commettee_for_school_feeding,Sponsorship_feeding_program_provider_or_sponsor,Sponsorship_feeding_program_provider_or_sponsor_other,Sponsorship_parents_name,Sponsorship_parents_number,Sponsorship_school_name,Sponsorship_school_number,Sponsorship_government_name,Sponsorship_government_number,Sponsorship_religious_institution_name,Sponsorship_religious_institution_number,Sponsorship_non_government_organization_name,Sponsorship_non_government_organization_number,Sponsorship_individual_name,Sponsorship_individual_number,Sponsorship_international_institution_name,Sponsorship_international_institution_number,Food_food_source,Food_food_supplier,Food_food_supplier_other,Food_food_store,Food_food_store_other,Food_often_buying_receive,Food_often_buying_receive_other,Food_fortified_food,Food_fortified_type,Food_bio_fortified_food,Food_biofortified_type,Food_biofortified_type_other,school_farm_staple_foods_available,school_farm_staple_foods_available_other,school_farm_school_garden_or_farm,school_farm_school_garden_or_farm_size,school_farm_school_poultry,school_farm_cultivated_vegetables_or_crops,school_farm_cultivated_vegetables_or_crops_other,school_farm_grow_biofortified_food,school_farm_cultivated_bio_fortified,school_farm_cultivated_bio_fortified_other,school_farm_school_garden_or_farm_maintainer,school_farm_school_garden_or_farm_maintainer_other,school_farm_school_garden_or_farm_produce_uses,school_farm_school_garden_or_farm_produce_uses_other,Nutrition_club_school_nutrition_club,Nutrition_club_school_nutrition_club_meet_frequency,Nutrition_club_school_nutrition_club_meet_frequency_other,Nutrition_club_school_nutrition_other_clubs,Nutrition_club_other_club_nutrition_agenda,Cooking_cooking_area,Cooking_cooking_area_other,Cooking_cooking_stoves,Cooking_energy,Cooking_school_utensils,Cooking_school_utensils_other,Cooking_utensil_store,Cooking_utensil_store_other,Cooking_school_dining_hall,Electricity_school_electricity_access,Electricity_school_electricity_source,Electricity_school_electricity_source_other,Electricity_school_electrical_appliances,Electricity_school_electrical_appliances_list,Electricity_school_electrical_appliances_list_other,Electricity_school_water_source,Electricity_school_water_source_other,coordinatesDescription_teacher_canupdate,geo
"[32.7873144, -5.009841, 1298.09]",2023-02-08T09:35:27.002+03:00,2023-02-08T10:20:01.375+03:00,Shule ya Msingi Miyemba,head_of_school,2023-02-08,pre_and_primary_school,Tabora,Tabora_Municipal_council,Mbugani,,Mihogoni,EM.13468,7,unplanned,,6,inclusive,public,day,5,15,20,139,68,71,139,1144,574,612,1186,170,other,Moving from one school to another,yes,5,9,yes,guard,,,,,,1,,,school parents_contribution,yes,no,pre_primary,,139,,,,,,,,weekly,5,,porridge,,no,,,,yes,yes,parents,,Prisca Elisha Kagongo,0786313778,,,,,,,,,,,,,parents_contribution,,,kitchen head_teacher_house,,weekly,,no,,no,,,maize,,garden,0.5,no,vegetable,,no,,,teachers,,school_feeding,,yes,weekly,,yes,yes,kitchen,,temporary,firewood,cooking_utensils serving_utensils,,kitchen,,no,yes,grid_tanesco,,no,,,tap,,Godifrey Mtezimana Issa,"-5.009841,32.7873144"
"[32.7966128, -5.0210075, 1112.049]",2023-02-08T08:43:00.792+03:00,2023-02-08T09:18:55.938+03:00,Shule ya Msingi Chemchem,head_of_school,2023-02-08,pre_and_primary_school,Tabora,Tabora_Municipal_council,Chemchem,,Bakari,EM.4017,3,unplanned,,2,inclusive,public,day,4,19,23,226,111,115,226,2414,1281,1133,2414,161,other,Moving from one school to another,yes,8,7,yes,cook guard,,,,2,,1,,,school parents_contribution,yes,yes,,,,,,,,,,,weekly,5,,porridge ugali rice vegetables,,yes,thrice,,no,yes,yes,parents,,Paulina Andrea,0685469878,,,,,,,,,,,,,parents_contribution,,,store,,weekly,,no,,no,,,maize cassava,,none,,no,,,,,,,,,,no,,,yes,yes,kitchen,,permanent,firewood charcoal,"cooking_utensils serving_utensils eating_utensils_(plate,_mug)",,store kitchen,,no,yes,grid_tanesco,,no,,,tap shallow_well,,Bahati Juma,"-5.0210075,32.7966128"
"[34.2669066, -1.7172507, 1299.913]",2023-02-08T16:11:55.966+03:00,2023-02-08T16:42:14.390+03:00,Shule ya Msingi Kenyamonta,head_of_school,2023-02-08,pre_and_primary_school,Mara,Serengeti_District_council,Kenyamonta,,Kenyamonta,EM.3548,75,unplanned,,25,inclusive,public,day,6,3,9,108,51,57,108,812,422,390,812,74,absenteeism,,yes,2,0,yes,other,Mwalimu,,,,,,,,parents_contribution,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize sorghum cassava,,farm,2,no,maize,,no,,,student teachers,,school_feeding,,no,,,yes,no,,,,,,,,,no,yes,grid_tanesco,,yes,computer other,Printer,tap,,Devid Mwenda Edward,"-1.7172507,34.2669066"
"[34.2834489, -1.6938965, 1260.886]",2023-02-08T15:30:28.585+03:00,2023-02-08T15:44:20.459+03:00,Shule ya Msingi Iramba,head_of_school,2023-02-08,pre_and_primary_school,Mara,Serengeti_District_council,Kenyamonta,,Nyagasense,EM.1292,72,unplanned,,7,inclusive,public,day,2,4,6,121,49,72,121,658,331,327,658,73,absenteeism,,yes,1,0,yes,other,Walimu,,,,,,,,parents_contribution,yes,yes,,,,,,,,,,,weekly,5,,porridge,,yes,none,,no,yes,yes,parents,,Boniphace Gunza Ryoki,0745610433,,,,,,,,,,,,,parents_contribution,,,store,,daily,,no,,no,,,maize sorghum,,farm,1,yes,maize,,no,,,teachers student,,school_feeding,,no,,,no,,open_area,,temporary,firewood,cooking_utensils,,store,,no,yes,grid_tanesco,,yes,television computer other,Printer,tap borehole shallow_well,,Namnyaki Lukumay Rasirasy,"-1.6938965,34.2834489"
"[34.3244699, -1.7079698, 1327.97]",2023-02-08T14:35:06.347+03:00,2023-02-08T14:51:46.212+03:00,Shule ya Msingi Metemwe,head_of_school,2023-02-08,pre_and_primary_school,Mara,Serengeti_District_council,Kenyamonta,,Nyagasense,EM.16343,78,unplanned,,10,inclusive,public,day,6,0,6,41,15,26,41,306,149,157,306,61,meals absenteeism other,Umbali kutoka Nyumbani,yes,2,0,no,,,,,,,,,,,yes,yes,,,,,,,,,,,weekly,5,,porridge,,yes,none,,no,yes,yes,parents school,,Wanyancha Julius Wanyancha,0765857755,Twaraha Idi Mnyuti,0759739552,,,,,,,,,,,parents_contribution school_farm,,,other,Ofisini,daily,,no,,no,,,maize cassava sorghum,,farm,2,no,maize,,no,,,student teachers,,school_feeding,,no,,,no,,under_tree,,temporary,firewood,cooking_utensils,,other,Ofisini,no,no,,,no,,,water_harvesting,,Patric Atanasi Kiria,"-1.7079698,34.3244699"
"[34.2972971, -1.6794846, 1267.723]",2023-02-08T13:49:51.288+03:00,2023-02-08T14:04:39.683+03:00,Shule ya Msingi Magatini,head_of_school,2023-02-08,pre_and_primary_school,Mara,Serengeti_District_council,Kenyamonta,,Nyagasense,EM.4224,75,unplanned,,15,inclusive,public,day,6,0,6,58,26,32,58,457,235,222,457,65,absenteeism meals,,yes,2,1,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize cassava sorghum,,farm,4,no,maize,,no,,,teachers student,,school_feeding,,yes,monthly,,yes,no,,,,,,,,,no,yes,grid_tanesco,,no,,,tap,,Makori Keningo Moremi,"-1.6794846,34.2972971"
"[34.319281, -1.6767173, 1212.362]",2023-02-08T12:51:00.118+03:00,2023-02-08T13:25:01.533+03:00,Shule ya Msingi Mesaga,head_of_school,2023-02-08,pre_and_primary_school,Mara,Serengeti_District_council,Kenyamonta,,Mesaga,EM.7800,100,unplanned,,15,inclusive,public,day,6,2,8,172,85,87,172,805,395,410,805,101,absenteeism meals other,Umbali kutoka Nyumbani,yes,4,3,yes,cook,,,,2,,,,,parents_contribution,yes,yes,,,,,,,,,,,weekly,5,,porridge ugali,,yes,none,,no,yes,yes,parents school,,Veronica Maro Masinganka,0758667220,Lidia Nyamanche Chacha,0766850650,,,,,,,,,,,parents_contribution,,,other,Ofisini,daily,,no,,no,,,maize cassava sorghum,,farm,6,no,maize,,no,,,teachers student,,school_feeding,,no,,,yes,no,under_tree,,temporary,firewood,cooking_utensils,,other,Ofisini,no,yes,grid_tanesco,,no,,,borehole,,Elias Shadrack King,"-1.6767173,34.319281"
"[34.2866643, -1.6101247, 1212.362]",2023-02-08T12:02:10.540+03:00,2023-02-08T12:17:06.920+03:00,Shule ya Msingi Hekwe,head_of_school,2023-02-08,pre_and_primary_school,Mara,Serengeti_District_council,Kenyamonta,,Magatini,EM.8916,120,unplanned,,8,inclusive,public,day,5,1,6,159,80,79,159,770,372,398,770,110,absenteeism other,Umbali kutoka Nyumbani,no,,,yes,other,Mwalimu,,,,,,,,parents_contribution,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize,,farm,3,no,maize,,no,,,student teachers,,school_feeding,,yes,monthly,,no,,,,,,,,,,no,yes,grid_tanesco,,no,,,other,Chemchem,Baby Albert Sasi,"-1.6101247,34.2866643"
"[34.3410546, -1.6359996, 1212.362]",2023-02-08T11:07:18.807+03:00,2023-02-08T11:29:32.928+03:00,Shule ya Msingi Majimoto,head_of_school,2023-02-08,pre_and_primary_school,Mara,Serengeti_District_council,Majimoto1,,Majimoto,EM.2043,85,unplanned,,8,inclusive,public,day,7,4,11,171,83,88,171,1052,530,522,1052,117,absenteeism meals other,Umbali kutoka Nyumbani,yes,2,0,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize sorghum,,farm,3,no,maize,,no,,,student teachers,,school_feeding,,no,,,yes,no,,,,,,,,,no,yes,grid_tanesco,,no,,,borehole,,Fabian Manyilizu Faida,"-1.6359996,34.3410546"
"[34.3637746, -1.618051, 1233.579]",2023-02-08T10:05:36.060+03:00,2023-02-08T10:29:07.838+03:00,Shule ya Msingi Nyamakobiti,head_of_school,2023-02-08,pre_and_primary_school,Mara,Serengeti_District_council,Majimoto1,,Nyamakobiti,EM.9168,88,unplanned,,25,inclusive,public,day,10,2,12,119,64,55,119,901,441,460,901,113,meals absenteeism other,Umbali kutoka Nyumbani,yes,1,2,yes,other,Mwalimu,,,,,,,,parents_contribution,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize sorghum,,farm,4,no,maize,,no,,,student teachers,,school_feeding,,no,,,yes,no,,,,,,,,,no,no,,,no,,,other,Chemchem,Emanuel Masesa Kulwa,"-1.618051,34.3637746"
"[34.3753571, -1.5774947, 1150.973]",2023-02-08T09:17:41.417+03:00,2023-02-08T09:43:51.086+03:00,Shule ya Msingi Iseresere,deputy_head_teacher,2023-02-08,pre_and_primary_school,Mara,Serengeti_District_council,Majimoto1,,Iseresere,EM.6181,85,unplanned,,9,inclusive,public,day,8,2,10,148,79,69,148,977,526,451,977,140,meals absenteeism,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize sorghum cassava,,farm,2.5,no,maize,,no,,,student teachers,,school_feeding,,no,,,yes,no,,,,,,,,,no,yes,grid_tanesco,,yes,other,Printer,other,Madimbwi,Deus Thomas Keya,"-1.5774947,34.3753571"
"[34.4031201, -1.5930776, 1143.471]",2023-02-08T08:16:36.482+03:00,2023-02-08T08:39:37.345+03:00,Shule ya Msingi Busawe,teacher,2023-02-08,pre_and_primary_school,Mara,Serengeti_District_council,Busawe,,Busawe,EM.6178,64,unplanned,,30,inclusive,public,day,7,1,8,124,65,59,124,524,270,254,524,75,meals absenteeism other,Umbali kutoka Nyumbani,yes,1,7,yes,cook other,Mwalimu,,,2,,,,,parents_contribution,yes,yes,,,,,,,,,,,weekly,5,,porridge,,yes,none,,no,yes,yes,parents,,Maro Matiko Mwita,0743747405,,,,,,,,,,,,,parents_contribution,,,store,,daily,,no,,no,,,maize sorghum,,farm,3,no,maize,,no,,,student teachers,,school_feeding,,no,,,yes,no,kitchen,,temporary,firewood,cooking_utensils,,store,,no,yes,grid_tanesco,,yes,computer other,Printer,borehole,,Ibrahim Charles Ngimba,"-1.5930776,34.4031201"
"[33.9568777, -2.920865, 1329]",2023-02-08T13:59:40.876+03:00,2023-02-08T16:49:27.663+03:00,Shule ya Msingi Luguru,head_of_school,2023-02-08,pre_and_primary_school,Simiyu,Itilima_District_council,Luguru,,Luguru,EM.9976,23,surveyed,,22,inclusive,public,day,10,11,21,192,107,85,192,1198,539,659,1198,170,other absenteeism,"Movement of parents from one place to another 

Distance from home to school

Poverty",no,,,no,,,,,,,,,,,yes,no,standard_4 standard_7,,,,,,216,,,104,weekly,5,,ugali kande,,yes,twice,,no,no,yes,parents,,Regina Yohana,0688842251,,,,,,,,,,,,,parents_contribution,,,store,,quarterly,,no,,no,,,maize rice other,"Choroko

Maharagwe",farm,4,yes,sunflower maize finger_millet,,yes,orange_fleshed_sweet_potato,,student,,selling school_feeding,,no,,,yes,no,classroom,,temporary,firewood,cooking_utensils serving_utensils,,store,,no,yes,grid_tanesco,,yes,computer other,"Printer 

Photocopy machine",tap,,Charles Matofali Mujarifu,"-2.920865,33.9568777"
"[34.0167604, -2.9210319, 1351]",2023-02-08T15:08:16.202+03:00,2023-02-08T16:48:38.729+03:00,Shule ya Msingi Mwakimisha,head_of_school,2023-02-08,pre_and_primary_school,Simiyu,Itilima_District_council,Luguru,,Ikungulipu,EM.19166,25,unplanned,,7,inclusive,public,day,4,1,5,129,64,65,129,252,133,119,252,40,other,"Lack of education awareness in this areas 

Parents movement",no,,,yes,cook guard,,,,1,,1,,,parents_contribution,yes,yes,,,,,,,,,,,weekly,5,,porridge,,no,,,,yes,no,parents,,Madida Bahini,0685372561,,,,,,,,,,,,,parents_contribution,,,other,Teacher office,annually,,no,,no,,,maize rice other sorghum,Sweet potatoes,farm,2,no,maize,,no,,,student,,school_feeding,,no,,,yes,no,open_area,,temporary,firewood,cooking_utensils serving_utensils,,other,Teachers office,no,no,,,no,,,borehole,,Wangwe Benjamin Isanzu,"-2.9210319,34.0167604"
"[33.9991073, -2.9214594, 1344]",2023-02-08T14:47:23.210+03:00,2023-02-08T16:49:02.108+03:00,Shule ya Msingi Ikungulipu A,head_of_school,2023-02-08,pre_and_primary_school,Simiyu,Itilima_District_council,Luguru,,Ikungulipu,EM.9969,15,surveyed,,8,inclusive,public,day,5,4,9,189,104,85,189,1140,562,578,1140,100,other meals,"Distance from school to home

Poor inviroment",no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize other,"Sweet potatoes 

Beans",farm,3,no,beans other sweetpotatoes,Cotton,yes,orange_fleshed_sweet_potato,,student,,selling school_feeding,,yes,quarterly,,yes,no,,,,,,,,,no,yes,solar_panels,,no,,,shallow_well,,Benedicto Makemba Benelt,"-2.9214594,33.9991073"
"[33.9990999, -2.921101, 1340]",2023-02-08T14:33:44.004+03:00,2023-02-08T16:49:16.002+03:00,Shule ya Msingi Ikungulipu B,head_of_school,2023-02-08,pre_and_primary_school,Simiyu,Itilima_District_council,Luguru,,Kungulipu,EM.9970,15,unplanned,,12,inclusive,public,day,5,6,11,84,35,49,84,584,242,342,584,60,other,"Lack of education awareness to parent

Distance from home to school",no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize other rice bulrush,Sweet potatoes,farm,3,no,other sweetpotatoes,Cotton,yes,orange_fleshed_sweet_potato,,student,,selling school_feeding,,yes,monthly,,yes,no,,,,,,,,,no,yes,solar_panels,,no,,,shallow_well,,Yunusa Ntahondi Sayon,"-2.921101,33.9990999"
"[33.9469995, -2.9021616, 1319]",2023-02-08T13:07:49.636+03:00,2023-02-08T16:50:06.929+03:00,Shule ya Msingi Itubilo,head_of_school,2023-02-08,pre_and_primary_school,Simiyu,Itilima_District_council,Luguru,,Itubilo,EM.10231,23,surveyed,,26,inclusive,public,day,15,10,25,200,95,105,200,1347,626,721,1347,200,other,"Movement of parents from one place to another 
Distance from school to home",yes,16,9,yes,cook,,,,1,,,,,school,yes,no,other,Wenye mahitaji maalumu,,,,,,,,,weekly,5,,rice kande,,yes,twice,,no,no,no,government,,,,,,Jobep,0759162253,,,,,,,,,purchase,whole_sellers,,other,Head Teacher Office,monthly,,no,,no,,,maize rice,,farm,6,no,maize sweetpotatoes other,Cotton,yes,orange_fleshed_sweet_potato,,student,,selling school_feeding,,yes,monthly,,yes,no,open_area,,temporary,firewood,"cooking_utensils serving_utensils eating_utensils_(plate,_mug)",,classroom,,no,no,,,yes,computer other,Photocopy machine,tap water_harvesting,,Mashaka Paul Inuka,"-2.9021616,33.9469995"
"[33.9302129, -2.9152913, 1318]",2023-02-08T12:37:40.037+03:00,2023-02-08T16:50:32.451+03:00,Shule ya Msingi Ng'wagindu,head_of_school,2023-02-08,pre_and_primary_school,Simiyu,Itilima_District_council,Luguru,,Inalo,EM.5569,30,surveyed,,20,inclusive,public,day,4,9,13,238,126,112,238,832,366,466,832,120,other,"Lack of education awareness 

Distance from home to school",yes,1,0,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize other rice,Sweet potatoes,farm,6,yes,sunflower maize yam other,Cotton,yes,orange_fleshed_sweet_potato,,student,,selling school_feeding,,yes,monthly,,yes,no,,,,,,,,,no,no,,,no,,,tap,,David Charles Andrew,"-2.9152913,33.9302129"
"[33.914268, -2.9024809, 1316]",2023-02-08T12:09:10.173+03:00,2023-02-08T16:50:44.430+03:00,Shule ya Msingi Inalo,deputy_head_teacher,2023-02-08,pre_and_primary_school,Simiyu,Itilima_District_council,Nhobora,,Mwabuyunge,EM.1388,23,surveyed,,20,inclusive,public,day,14,5,19,208,101,107,208,1221,538,683,1221,200,other,"Lack of awareness about education 

The distance from home to school",yes,1,0,yes,cook,,,,1,,,,,parents_contribution,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize other rice,Sweet potatoes,farm,3,yes,other,Cotton,yes,orange_fleshed_sweet_potato,,student,,selling school_feeding,,no,,,yes,no,,,,,,,,,no,no,,,no,,,borehole,,Maginga Richard Mfungo,"-2.9024809,33.914268"
"[33.8708775, -2.8970113, 1299]",2023-02-08T11:33:54.804+03:00,2023-02-08T16:51:09.191+03:00,Shule ya Msingi Nhobora A,deputy_head_teacher,2023-02-08,pre_and_primary_school,Simiyu,Itilima_District_council,Nhobora,,Nhobora,EM.9997,30,surveyed,,20,inclusive,public,day,8,3,11,167,85,82,167,1061,496,565,1061,160,other,Hakuna muamko wa Elimu kwa wazazi,yes,1,2,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize other,Sweet potatoes,farm,6,yes,maize yam other,Cotton,yes,orange_fleshed_sweet_potato,,student,,selling school_feeding,,no,,,yes,no,,,,,,,,,no,yes,grid_tanesco,,no,,,borehole,,Jamary Hamis Changa,"-2.8970113,33.8708775"
"[33.8551672, -2.8879067, 1318]",2023-02-08T11:04:18.086+03:00,2023-02-08T16:51:19.913+03:00,Shule ya Msingi Nhobora B,teacher,2023-02-08,pre_and_primary_school,Simiyu,Itilima_District_council,Nhobora,,Kilugara,EM.9998,35,unplanned,,43,inclusive,public,day,6,5,11,146,73,73,146,1495,761,734,1495,200,other absenteeism,"Poverty 

Society doesn't see the importance of education",yes,0,1,no,,,,,,,,,,,no,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize other,Sweet potatoes,farm,9,yes,sunflower maize yam other,Cotton,yes,orange_fleshed_sweet_potato,,student,,selling,,no,,,yes,no,,,,,,,,,no,yes,grid_tanesco,,no,,,tap borehole,,Salome Aron kitadoselwa,"-2.8879067,33.8551672"
"[33.1182815, -2.1255981, 1218.718]",2023-02-08T12:40:38.866+03:00,2023-02-08T12:55:33.476+03:00,Shule ya Msingi Butiriti,deputy_head_teacher,2023-02-08,pre_and_primary_school,Mwanza,Ukerewe_District_council,Ngoma1,,Nebuye,EM.2813,3,unplanned,,15,inclusive,public,day,8,2,10,58,29,29,58,531,266,265,531,76,meals absenteeism,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize cassava rice other,Viazi vitam,farm,3,no,maize rice cassava sweetpotatoes,,no,,,student,,selling,,no,,,yes,no,,,,,,,,,no,no,,,no,,,tap,,John Samson Kashindwe ,"-2.1255981,33.1182815"
"[33.1214118, -2.1375859, 1218.718]",2023-02-08T12:05:52.752+03:00,2023-02-08T18:10:28.916+03:00,Shule ya Msingi Nebuye,head_of_school,2023-02-08,pre_and_primary_school,Mwanza,Ukerewe_District_council,Ngoma1,,Nebuye,EM.11442,7,unplanned,,5,inclusive,public,day,7,3,10,115,58,57,115,721,349,372,721,103,meals absenteeism,,yes,5,3,no,,,,,,,,,,,yes,no,pre_primary standard_1,,115,107,,,,,,,weekly,7,,porridge,,no,,,,yes,yes,parents,,Emmakurata paul,0744383500,,,,,,,,,,,,,school_farm,,,store,,monthly,,no,,no,,,maize sorghum,,farm,1,no,maize sorghum,,no,,,student,,school_feeding,,no,,,yes,no,open_area,,temporary,firewood,cooking_utensils,,store,,no,no,,,no,,,tap,,Emmanuel Jacobo Madirisha,"-2.1375859,33.1214118"
"[33.1310135, -2.1168773, 1218.718]",2023-02-08T11:32:11.606+03:00,2023-02-08T18:02:07.765+03:00,Shule ya Msingi Murunsuli,head_of_school,2023-02-08,pre_and_primary_school,Mwanza,Ukerewe_District_council,Ngoma1,,Hamukoko,EM.11438,5,unplanned,,4,inclusive,public,day,14,4,18,111,58,53,111,715,368,347,715,102,meals absenteeism,,yes,2,0,no,,,,,,,,,,,no,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize,,farm,2,no,maize,,no,,,student,,selling,,no,,,no,,,,,,,,,,no,no,,,no,,,tap,,Julius Ngereza Wales,"-2.1168773,33.1310135"
"[33.1412111, -2.1481626, 1218.718]",2023-02-08T10:59:47.594+03:00,2023-02-08T17:59:06.625+03:00,Shule ya Msingi Nantare,head_of_school,2023-02-08,pre_and_primary_school,Mwanza,Ukerewe_District_council,Ngoma1,,Nantare,EM.6497,9,unplanned,,6,inclusive,public,day,6,5,11,156,86,70,156,900,463,437,900,129,absenteeism meals,,yes,4,2,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize cassava other,Viazi vitamu,farm,3,no,maize rice sweetpotatoes,,no,,,student,,school_feeding other,Production will be used as the food after haverst,no,,,yes,no,,,,,,,,,no,no,,,no,,,tap,,Daniel Yona Matinde,"-2.1481626,33.1412111"
"[33.1426119, -2.1197487, 1169.16]",2023-02-08T10:23:26.574+03:00,2023-02-08T17:55:09.869+03:00,Shule ya Msingi Hamkoko,head_of_school,2023-02-08,pre_and_primary_school,Mwanza,Ukerewe_District_council,Ngoma1,,Hamukoko,EM.923,136,unplanned,,6,inclusive,public,day,9,9,18,218,108,110,218,1126,513,613,1126,161,absenteeism meals,,yes,3,1,no,,,,,,,,,,,yes,no,pre_primary,,218,,,,,,,,weekly,7,,porridge,,no,,,,no,yes,parents,,Simon Maulid Sandiko,0766267664,,,,,,,,,,,,,school_farm parents_contribution,,,store,,weekly,,no,,no,,,maize sorghum other,Viazi Vitamu,both_farm_garden,1,no,okra vegetable sorghum maize sweetpotatoes,,no,,,student,,school_feeding selling,,no,,,yes,no,open_area,,temporary,firewood,cooking_utensils,,store,,no,yes,grid_tanesco,,yes,computer,,tap,,Theopista Alcheraus Rwegasira,"-2.1197487,33.1426119"
"[33.1693387, -2.1284543, 1246.19]",2023-02-08T09:42:30.314+03:00,2023-02-08T17:52:39.623+03:00,Shule ya Msingi Muluseni,head_of_school,2023-02-08,pre_and_primary_school,Mwanza,Ukerewe_District_council,Ngoma1,,Muluseni,EM.6492,15,unplanned,,10,inclusive,public,day,7,3,10,144,79,65,144,775,456,319,775,110,absenteeism meals,,yes,3,0,yes,cook,,,,1,,,,,school,yes,no,pre_primary standard_1 standard_2,,144,116,125,,,,,,per_monthly,7,,porridge,,no,,,,yes,yes,parents,,John Tizilukwa Ngelezia,0753605783,,,,,,,,,,,,,parents_contribution,,,other,Ofisini,daily,,no,,no,,,maize other,Viazi Vitamu,both_farm_garden,3,no,okra maize vegetable sweetpotatoes,,no,,,student,,school_feeding selling,,no,,,yes,no,open_area,,temporary,firewood,cooking_utensils,,other,Ofisini,no,yes,grid_tanesco,,no,,,borehole,,Elisha Isse Mbondo,"-2.1284543,33.1693387"
